Time,Azimuth,Label,PredRaw,PredPost
58156.49034156223,249.8790436503832,2.0,74,74
58156.4926215146,222.29092022944565,1.0,74,74
58156.613758670406,222.40874958912832,1.0,74,74
58157.09180626797,249.09676883836013,2.0,74,74
58157.3469532503,250.13442749122208,2.0,74,74
58157.59960809114,221.811978265735,1.0,74,74
58157.636678630086,249.7420917687481,2.0,74,74
58158.31090756643,207.6570979955908,0.0,74,74
58159.233901779786,208.49191848749012,0.0,74,74
58159.502636845136,248.6278810935373,2.0,74,74
58159.639310536,208.60981091460343,0.0,74,74
58159.952303932405,221.453923437813,1.0,74,74
58159.9760859135,248.11634797370505,2.0,74,74
58161.27281797376,207.46494535097196,0.0,74,74
58161.27281797376,220.1212222838917,1.0,74,74
58161.27281797376,221.85159629893013,1.0,74,74
58161.27281797376,220.67514949945252,1.0,74,74
58161.27281797376,208.6165950798253,0.0,74,74
58161.27281797376,206.87523344172,0.0,74,74
58161.27281797376,248.15041620256648,2.0,74,74
58162.40853305166,210.56211955113372,0.0,74,74
58162.8658658088,248.3718092719957,2.0,74,74
58163.04902411247,221.76749005569044,1.0,74,74
58163.14630301534,248.20522534653185,2.0,74,74
58163.42409604503,248.62682796254245,2.0,74,74
58163.924185888754,222.6050074460004,1.0,74,74
58164.02396621237,223.99735267859256,1.0,74,74
58164.291985213735,207.79435602736615,0.0,74,74
58164.47766868145,209.92797408242825,0.0,74,74
58164.65545585676,248.29315503237265,2.0,74,74
58164.73164362081,209.9719129824695,0.0,74,74
58164.78457880881,247.5946412577746,2.0,74,74
58165.95553775227,248.9505859518804,2.0,74,74
58166.36155601848,209.57079207018103,0.0,74,74
58166.54273241512,248.51798817699645,2.0,74,74
58166.81033848292,209.72790280216051,0.0,74,74
58166.968781224285,220.9015028169293,1.0,74,74
58166.97078889431,221.9198246927267,1.0,74,74
58168.06396868794,209.48942834955304,0.0,74,74
58168.42227770152,246.40334348255973,2.0,74,74
58168.496012770906,222.43681853229748,1.0,74,74
58168.6245393194,221.26222588707617,1.0,74,74
58169.11584262034,221.0320429798649,1.0,74,74
58169.26379637867,212.70576682572224,0.0,74,74
58169.43684708149,221.34731603326915,1.0,74,74
58169.470491566295,220.97780110430432,1.0,74,74
58169.569290945634,223.7351051433392,1.0,74,74
58169.60989461146,210.2995125197205,0.0,74,74
58170.62036236892,246.04095725195305,2.0,74,74
58171.05279619036,222.8324360165959,1.0,74,74
58171.3241987772,245.90840477788103,2.0,74,74
58172.49455822832,246.65906229999956,2.0,74,74
58172.90886318289,245.50449451056684,2.0,74,74
58173.16433633202,210.38357969137223,0.0,74,74
58173.35034005022,211.3978928015028,0.0,74,74
58173.48288878132,245.86410439327352,2.0,74,74
58173.87492921278,211.69001520593184,0.0,74,74
58174.15272042533,243.14203526853075,2.0,74,74
58174.77056299325,244.4905687053864,2.0,74,74
58175.052096384745,222.1251606293985,1.0,74,74
58175.70528115756,244.19969501524125,2.0,74,74
58175.878956779045,222.2152240002775,1.0,74,74
58176.38805189921,212.6540421124273,0.0,74,74
58177.1144539786,213.08064618150297,0.0,74,74
58178.0116384886,212.81602706135345,0.0,74,74
58178.14944031792,222.74110405330103,1.0,75,74
58178.14944031792,212.3852974123312,0.0,74,74
58178.14944031792,210.2385249566055,0.0,74,74
58178.14944031792,212.34302399252823,0.0,74,74
58178.14944031792,214.3208727325628,0.0,74,74
58178.14944031792,220.70384445595337,1.0,75,74
58178.14944031792,218.67842512534463,1.0,75,74
58178.199454218266,212.33391424782252,0.0,74,74
58178.85653003416,212.27019595483483,0.0,74,74
58179.312314751376,213.49052201135623,0.0,74,74
58179.35553767659,221.39172749280144,1.0,75,74
58179.35553767659,241.0475951880819,2.0,76,74
58179.73795507004,240.69844582242604,2.0,76,74
58179.76191279347,221.57206295130243,1.0,75,74
58179.83838730802,242.7241559148596,2.0,76,74
58179.83838730802,220.93178463569672,1.0,75,74
58179.83838730802,221.92223361144036,1.0,75,74
58179.83838730802,211.81922695357216,0.0,74,74
58179.98899355502,239.6440357951384,2.0,76,74
58180.08730775688,239.36483309532997,2.0,76,74
58180.49361167458,240.7848955051554,2.0,76,74
58180.5067225827,241.2943602766826,2.0,76,74
58180.56936356222,212.95428708977195,0.0,74,74
58181.19734449867,240.1187006428116,2.0,76,74
58181.62927801341,213.04911733945835,0.0,74,74
58182.0014574475,223.1699512473049,1.0,75,74
58182.17896058336,213.88677639764185,0.0,74,74
58182.62568002024,221.1092611899709,1.0,75,74
58182.68133087685,239.2495712159406,2.0,76,74
58183.29895142016,213.69021598718655,0.0,74,74
58183.84913938461,239.02738764438868,2.0,76,74
58184.13416790012,237.07578149225571,2.0,76,74
58184.445912477495,221.57985872357756,1.0,75,74
58185.11386401194,215.48839748472523,0.0,75,74
58185.50075745666,214.2521358941166,0.0,74,74
58185.51742502338,213.5892251541556,0.0,74,74
58185.70164800077,223.07962199043888,1.0,76,74
58185.805144863785,236.88511462902204,2.0,76,74
