Time,Azimuth,Label,PredRaw,PredPost
58156.489767840445,217.5541332547304,6.0,114,114
58156.4920223004,257.28363524545944,2.0,114,114
58156.711016671456,255.77438465226584,2.0,114,114
58156.85394633637,214.66996039177317,6.0,114,114
58156.90666256067,206.94133940423453,5.0,114,114
58157.05913097355,215.20591901305372,6.0,114,114
58157.06462798434,219.24699179123436,4.0,114,114
58157.22666795898,218.49807260290183,4.0,114,114
58157.275539593255,256.455258882111,2.0,114,114
58157.35721612077,266.24504939614064,1.0,114,114
58157.40785817026,222.95680411248452,0.0,114,114
58157.5861666778,223.04197244622733,0.0,114,114
58157.65263507764,257.6782452617898,2.0,114,114
58157.89245453934,220.0638436451656,4.0,114,114
58157.90077623768,267.20162759668466,1.0,114,114
58157.91078457652,264.9242363618992,1.0,114,114
58158.07829000245,268.0379190425103,1.0,114,114
58158.202498409606,217.5280969226393,4.0,114,114
58158.29024715578,266.1088054440203,1.0,114,114
58158.37322293959,215.9965427861928,6.0,114,114
58158.62987817717,266.21776726623835,1.0,114,114
58158.67598366301,265.7192388427504,1.0,114,114
58159.066417993214,208.5332109098444,5.0,114,114
58159.08363446189,219.7198990661649,4.0,114,114
58159.18991791769,222.8263996727996,0.0,114,114
58159.27241381304,223.9404275842617,0.0,114,114
58159.3536877636,206.86096184693736,5.0,114,114
58159.44015526579,265.7153673341603,1.0,114,114
58159.54332796775,257.0924657917534,2.0,114,114
58159.5568708924,265.6412062280952,1.0,114,114
58159.61004779835,223.60855962448585,3.0,114,114
58159.65238644735,205.68170033792373,5.0,114,114
58159.75021703657,219.23124124663988,4.0,114,114
58159.95332082468,223.04265679611717,3.0,114,114
58160.12537618621,222.2441709792784,3.0,114,114
58160.12606808039,215.7432041811092,6.0,114,114
58160.14042430899,223.31153645524256,3.0,114,114
58160.23311078307,219.1287436197115,4.0,114,114
58160.26542130413,218.7707467437397,4.0,114,114
58160.38703811794,264.1730367819341,1.0,114,114
58160.47776214941,222.56863466095464,0.0,114,114
58160.8189542686,220.34175197048336,0.0,114,114
58160.85343589472,265.49901464293134,1.0,114,114
58160.85343589472,221.51418743946635,3.0,114,114
58161.52880974386,214.4054861473008,6.0,114,114
58161.610572896185,218.58544762456296,4.0,114,114
58161.71352635447,221.7916826771929,0.0,114,114
58162.07486706418,215.51145224822696,6.0,114,114
58162.251164826936,218.99132983860835,4.0,114,114
58162.28004285565,214.91456322262664,6.0,114,114
58162.31115819248,263.2730475916713,1.0,114,114
58162.54427595085,215.5766854439916,6.0,114,114
58162.78748812149,265.63589633313785,1.0,114,114
58163.03856120921,221.3023244148889,3.0,114,114
58163.127228263664,213.97929888151543,6.0,114,114
58163.1757861066,205.1799135194156,5.0,114,114
58163.45681868055,258.0727336296788,2.0,114,114
58163.4873531014,258.042908000154,2.0,114,114
58163.74281754014,256.3806562867481,2.0,114,114
58163.75541691915,222.17190311072392,3.0,114,114
58164.11204327596,217.850875398885,4.0,114,114
58164.1375566579,218.83787284806664,4.0,114,114
58164.30535793353,212.22781277430173,6.0,114,114
58164.76924994467,206.16660217427,5.0,114,114
58164.90317755207,212.80651691276012,6.0,114,114
58165.02972739299,206.87089876232488,5.0,114,114
58165.04804649029,212.45001386645143,6.0,114,114
58165.09909325552,214.4440170577856,6.0,114,114
58165.46263042378,220.37510421385304,3.0,115,114
58165.81359965453,255.74459483939376,2.0,116,114
58165.82854639297,206.51965898196943,5.0,114,114
58165.98507656286,214.81834989739727,6.0,114,114
58166.02481176609,256.2082587199894,2.0,116,114
58166.88545423456,206.95176713733687,5.0,114,114
58166.89668809374,219.94041466523132,3.0,115,114
58166.96238498849,218.24441552258855,0.0,115,114
58166.98476473967,219.5541831405449,0.0,115,114
58167.06624478128,261.93085763873535,1.0,118,114
58167.13393492341,221.5604596592285,0.0,115,114
58167.1876964176,257.11352072818653,2.0,116,114
58167.38297095292,218.1715480076792,4.0,115,114
58167.50595719235,220.0210086911346,0.0,115,114
58167.84768538937,255.61651769079845,2.0,116,114
58168.212170973056,218.6631956227,4.0,115,114
58168.51485583455,221.0457103856751,3.0,115,114
58168.77893245964,205.50987467994275,5.0,114,114
58168.949414069335,218.9830870257498,0.0,119,114
58168.949414069335,222.69694335778743,3.0,115,114
58168.949414069335,220.5062579713149,4.0,115,114
58168.949414069335,221.9905288022669,3.0,115,114
58169.271693629744,202.5580299423492,5.0,114,114
58169.3309450252,218.50414944302048,3.0,119,114
58169.487483250174,207.31633952784296,5.0,114,114
58169.59244529334,214.39670719363517,6.0,114,114
58169.66223864037,256.4813810598568,2.0,116,114
58169.67969807111,219.8240341576221,0.0,115,114
58169.81629973341,214.24569854124903,6.0,114,114
58170.01380977066,218.3023553762807,3.0,115,114
58170.09052466873,219.6713596463676,0.0,115,114
58170.09107530934,220.5926247033969,0.0,115,114
58170.35776523101,216.4880603479205,6.0,115,114
58170.36841185602,256.5322952594784,2.0,116,114
58170.47182603996,262.2015801161674,1.0,118,114
58170.47257496548,219.01594122599087,4.0,115,114
58170.740166846525,257.30540685469293,2.0,116,114
58170.93062998025,218.66425734842423,4.0,115,114
58170.948065952216,208.55596684115773,5.0,114,114
58171.28344857525,218.62564420562853,4.0,115,114
58171.83801812661,217.16265296843812,0.0,115,114
58171.87683350136,262.8545444561668,1.0,118,114
58171.87683350136,212.88704603343243,6.0,114,114
58171.87683350136,220.4923410658387,4.0,115,114
58172.1226873177,218.6147525180812,0.0,115,114
58172.15478697804,207.226476401544,5.0,114,114
58172.40341018561,213.14288182473996,6.0,114,114
58172.636469171564,219.51653105502783,4.0,115,114
58173.00614976984,219.4480676623029,4.0,115,114
58173.1220133783,212.70960967768,6.0,114,114
58173.13379222421,205.3261456983917,5.0,114,114
58173.25392347196,256.5991664499078,2.0,116,114
58173.77374318347,218.3715382869984,4.0,119,114
58173.81797685114,216.26051210221388,3.0,114,114
58173.97680739033,218.74618961314417,0.0,115,114
58174.00021385534,219.7641053159862,0.0,119,114
58174.40978243487,218.2185299607755,0.0,115,114
58174.43466550184,206.3718085677017,5.0,114,114
58174.48663724841,260.89143379904465,1.0,118,114
58174.574410315305,219.6797346767552,4.0,119,114
58174.83569906297,205.13634428497403,5.0,114,114
58174.94467792559,204.86062247760984,5.0,114,114
58175.13812605791,260.4787164775315,1.0,118,114
58175.80469381556,259.6282172294428,1.0,118,114
58175.923957012776,259.22288901403147,1.0,118,114
58176.03656398575,217.6524874544525,3.0,115,114
58176.03656398575,205.4476963026228,5.0,113,114
58176.03656398575,256.1804961561565,2.0,116,114
58176.03656398575,205.19899164019245,5.0,114,114
58176.03898500902,218.17914802393375,0.0,115,114
58176.04966959175,204.2919414077586,5.0,114,114
58176.23702909555,255.6566501345386,2.0,116,114
58176.41031793584,256.726117240521,2.0,116,114
58176.45172294436,216.5835453418105,3.0,115,114
58176.90241648039,217.39375342039497,0.0,115,114
58177.02758463014,211.5459720780172,6.0,114,114
58177.06600203391,220.1800737005589,4.0,115,114
58177.37563158238,216.1786190563321,3.0,115,114
58177.38700362126,212.29772291516824,6.0,114,114
58177.856218828034,220.24766483589696,4.0,115,114
58177.87425326525,205.70366071090007,5.0,114,114
58178.1074561754,218.11126006451707,0.0,115,114
58178.64886870538,218.0201915270613,0.0,115,114
58178.65299303978,204.65489865593483,5.0,114,114
58178.76136529303,214.52951376709817,3.0,114,114
58178.80830957893,256.18932725662853,2.0,116,114
58179.04254886066,216.55056109074897,3.0,115,114
58179.084788838416,216.1631400500046,0.0,115,114
58179.22082482678,204.6685486591075,5.0,114,114
58179.2338545766,210.1378405592324,6.0,114,114
58179.49075449415,205.13246344949405,5.0,114,114
58179.81656861449,211.48821636223323,6.0,114,114
58179.953548114565,205.71526336865657,5.0,114,114
58180.2892008978,211.04773603902416,6.0,114,114
58180.5654837305,253.8766366338714,2.0,116,114
58180.69943951447,257.7333016024725,1.0,118,114
58180.770605444064,216.2803310588372,3.0,115,114
58180.955530199855,205.494892351284,5.0,114,114
58180.97951693123,255.9850340043027,1.0,116,114
58181.0841537351,256.4705218048869,2.0,116,114
58181.12124605983,217.7770985564485,0.0,115,114
58181.49152332474,211.6291811582017,6.0,114,114
58181.65212826966,219.0419416440627,4.0,115,114
58181.69041988126,205.78729853557667,5.0,114,114
58181.8684980724,216.4316276751388,0.0,115,114
58181.88047512759,255.2479717731916,2.0,118,114
58181.90281266005,256.2482318892428,2.0,116,114
58182.31536280703,204.6796606251737,5.0,114,114
58182.44458423602,216.88506789481707,3.0,115,114
58182.4953110995,216.65260743749917,0.0,115,114
58182.50817960238,216.44484027606933,3.0,115,114
58182.66315798424,211.02002340897587,6.0,114,114
58182.80273762218,214.51853832094343,3.0,114,114
58182.87087224471,216.8219272968742,0.0,115,114
58182.909122031386,204.356587808084,5.0,114,114
58183.02913568048,256.24273046004464,1.0,116,114
58183.125016024525,210.86990626380788,6.0,114,114
58183.12935835226,210.89652151123605,6.0,114,114
58183.62947188812,203.863782025822,5.0,114,114
58183.75514507973,215.15897860122456,0.0,115,114
58183.783248063,208.72980668527015,6.0,114,114
58184.0124379325,256.97871933700173,2.0,116,114
58184.23506355205,216.03257519370013,0.0,115,114
58184.2899825067,215.00513547364372,0.0,115,114
58184.68281416359,215.8912263221312,3.0,115,114
58184.77036951375,220.6673413776406,4.0,119,114
58184.77036951375,218.3760313811948,4.0,115,114
58184.77036951375,203.28871490868883,5.0,113,114
58184.77036951375,257.15138253689304,1.0,118,114
58184.77036951375,204.70717354892616,5.0,114,114
58184.89756784496,254.4306120673593,1.0,118,114
58185.01920207967,255.8632378429476,1.0,118,114
58185.14372731859,214.857364959014,0.0,115,114
58185.14936735144,216.95313548979448,3.0,115,114
58185.34175916934,221.09378130859375,4.0,119,114
58185.36273831269,215.36748357219935,0.0,115,114
58185.41067179362,216.26838624924665,3.0,115,114
58185.53353313039,255.35843159083169,1.0,118,114
58186.13662535378,253.67491313294005,1.0,118,114
58186.33604530972,255.2731544732582,1.0,118,114
58186.41161559767,210.7568359381069,6.0,114,114
58186.58636222657,205.17812007717245,5.0,113,114
58187.2446275035,206.19463268835585,5.0,113,114
58187.28143229587,255.9335491374493,1.0,118,114
58187.385340758025,215.77598980509097,3.0,115,114
58187.45818783672,257.7199711113302,2.0,118,114
58187.73363957753,256.08414024779654,1.0,118,114
58187.83038379612,205.6743560417535,5.0,114,114
58187.9589298076,255.0504547908141,1.0,118,114
58188.38015234053,254.04474723673775,1.0,118,114
58188.493358082655,218.51181392773265,4.0,115,114
58188.54739138886,204.30073719779736,5.0,114,114
58188.679318730006,213.9516493800419,0.0,115,114
58188.679318730006,214.55450548553796,3.0,115,114
58188.679318730006,204.24859246845972,5.0,114,114
58188.92541604536,213.6839700652121,0.0,117,114
58189.02426716767,218.84173387660087,4.0,115,114
58189.08404941963,204.76965475468853,5.0,114,114
58189.17393644477,213.6523761565347,0.0,114,114
58189.21076739271,204.99193519568007,5.0,114,114
58189.40010462194,217.11963030715148,3.0,115,114
58189.47689708811,210.58837251582315,6.0,114,114
58189.532036814606,210.87009686322244,6.0,114,114
58189.65568963194,205.15984161030477,5.0,113,114
58190.21464508317,214.9489728277151,0.0,115,114
58190.295512706645,254.7444884785498,1.0,118,114
58190.381743835256,209.0499617457928,6.0,114,114
58190.74139236483,254.71591445776508,1.0,118,114
58191.27775968908,214.0405113359652,0.0,114,114
58191.88992069866,211.64154385954384,6.0,114,114
58192.21989060769,253.729755165464,1.0,118,114
58192.38538778936,254.2893580235859,1.0,118,114
58192.83694285228,254.1192877726356,1.0,118,114
58192.85668472453,212.5621900350569,0.0,114,114
58193.26744876069,216.0123968952115,3.0,115,114
58193.32514322001,256.0934165087357,2.0,118,114
58193.64120103545,213.12185810401652,0.0,117,114
58193.65930311776,218.5089487168334,4.0,115,114
58193.74389335058,220.78302414738528,4.0,115,114
58193.96230607175,204.89149020927283,5.0,114,114
58193.99125341152,253.45536577015224,1.0,118,114
58194.06196283043,257.7764414883063,2.0,118,114
58194.08762443897,255.1154818242736,2.0,118,114
58194.11947867644,255.72693924058703,2.0,118,114
58194.14687785159,219.33509957822008,4.0,115,114
58194.28651134012,252.92320371130336,1.0,118,114
58194.31516110786,257.84921290040467,2.0,118,114
58194.34714861596,217.66541614248,3.0,115,114
58194.65242715633,216.87866719756556,3.0,115,114
58194.85132477884,213.0225540688471,0.0,114,114
58194.95742756057,213.5063259425212,0.0,114,114
58195.09240661067,257.3201281413849,2.0,116,114
58195.31957540377,204.47633402682436,5.0,114,114
58195.48629069208,215.7693376680564,3.0,115,114
58195.48629069208,212.7838432140968,0.0,114,114
58195.48629069208,211.8982037340504,0.0,114,114
58195.48629069208,208.6755355763807,6.0,114,114
58195.648276424494,253.9477111915556,1.0,116,114
58195.90449671532,212.34636976458413,0.0,114,114
58195.9065732221,213.70865578656665,0.0,114,114
58195.96908180731,252.8679054679811,1.0,118,114
58196.00134314797,253.58260446974444,1.0,116,114
58196.403710640974,216.78515904209064,3.0,115,114
58196.43180892556,205.3351006050761,5.0,114,114
58196.6192482714,215.9123151007823,0.0,115,114
58196.8983417556,220.23993486287523,4.0,119,114
58197.20067923122,255.81296282998647,2.0,116,114
58197.20067923122,216.29640645987104,3.0,115,114
58197.20067923122,216.9269780765831,3.0,115,114
58197.51637472182,211.97850608021685,0.0,114,114
58197.51637472182,219.15827870457588,4.0,115,114
58197.51637472182,212.46614298120295,0.0,114,114
58197.54698457343,205.27325920205044,5.0,114,114
58197.7921256103,256.1634603063253,2.0,118,114
58197.87670663237,216.0560960810828,3.0,114,114
58197.98332441362,218.83885467482745,4.0,115,114
58198.1146557784,211.60148031727056,0.0,114,114
58198.43588114044,211.1932309245535,6.0,114,114
58198.609288552594,212.746093088152,0.0,114,114
58198.71070135076,207.85392751107395,6.0,114,114
58198.71168063863,203.7238537412171,5.0,114,114
58199.01880991992,209.3752421398182,6.0,114,114
58199.06704673221,254.8560485480872,2.0,118,114
58199.570709887455,256.0494837031449,2.0,118,114
58199.61829000973,204.6034191933109,5.0,114,114
58199.86935420984,252.9266569594861,1.0,118,114
58199.94687169576,253.3756095935947,1.0,118,114
58200.26652536944,257.3559860532999,2.0,118,114
58200.53076776224,253.4895971514289,1.0,118,114
58200.59887524363,252.69099063494824,1.0,118,114
58200.69324251095,217.73287026329865,3.0,115,114
58200.94918228521,256.8833794232404,2.0,118,114
58201.06959912583,207.2871562094035,5.0,114,114
58201.29705089263,212.4176395567807,0.0,114,114
58201.30246404906,208.231425441276,6.0,114,114
58201.44907412193,206.3139132016943,5.0,114,114
58201.488865757456,211.42519816563785,0.0,114,114
58201.64385933212,208.15723439117195,6.0,114,114
58201.67943746184,205.9702337081472,5.0,114,114
58201.73449781665,205.8009343057925,5.0,114,114
58201.73785702061,204.07269662350404,5.0,113,114
58202.0441150536,255.2702227734666,2.0,116,114
58202.0552078518,212.20827614257715,0.0,114,114
58202.10762007533,211.83561217626828,0.0,114,114
58202.331475150175,218.7784095230121,3.0,119,114
58202.34704580188,204.6439239493076,5.0,114,114
58202.34704580188,208.4883116918281,6.0,114,114
58202.34704580188,219.438407805219,3.0,119,114
58202.50067454219,251.1558966765863,1.0,118,114
58202.64930770092,258.0595746545597,2.0,118,114
58202.876544342136,221.30525724583467,4.0,119,114
58202.97823138796,209.31652804568853,6.0,114,114
58203.21475774341,208.8550557540082,6.0,114,114
58203.244694617,207.51807381321976,6.0,114,114
58203.26412982928,217.9248159128433,4.0,115,114
58203.34561080269,221.03244736554,4.0,119,114
58203.40549679133,252.876923444869,1.0,118,114
58203.46690392009,256.24810307571624,2.0,116,114
58203.65416487856,204.66273749021468,5.0,114,114
58203.66826525394,252.66104792533068,1.0,118,114
58203.83155882148,252.81240465255985,1.0,118,114
58203.88679078758,254.42429809544188,1.0,118,114
58203.91800624677,251.96826175018057,1.0,118,114
58204.15293569312,253.4562313785877,1.0,118,114
58204.15293569312,257.48129685315735,2.0,118,114
58204.15293569312,211.80195015289053,0.0,114,114
58204.2214479678,254.8418412977157,2.0,118,114
58204.22959794697,210.58707457526268,0.0,114,114
58204.53651688404,206.84618769998505,6.0,114,114
58204.66021865665,205.80149273664912,5.0,114,114
58204.80573446363,221.7981268008347,4.0,119,114
58204.81428770952,252.7075887714044,1.0,118,114
58205.10136801573,207.68034567720045,6.0,114,114
58205.15235224598,253.07336717266736,1.0,118,114
58205.189080820026,252.36006760247344,1.0,118,114
58205.24325826296,204.77885986171324,5.0,114,114
58205.29680735267,251.5579135782058,1.0,118,114
58205.41804490925,204.1126680234874,5.0,114,114
58205.41804490925,212.1835758617628,0.0,114,114
58205.42045983696,255.8428256781488,2.0,118,114
58205.615096231246,212.8224673343934,0.0,114,114
58206.033148078015,220.09753122353075,4.0,119,114
58206.03763304819,256.7499326109455,2.0,118,114
58206.08422474857,255.82366426574896,2.0,118,114
58206.2200036163,211.1177374014877,0.0,114,114
58206.40455200793,207.59010613321112,6.0,114,114
58206.48726259476,218.56939811093017,4.0,115,114
58206.49489034544,253.79985056365865,1.0,118,114
58206.61351197816,211.17887415041608,0.0,114,114
58206.70506888606,206.6762189800747,6.0,114,114
58206.72162483289,219.7455966293129,3.0,119,114
58206.80863012268,250.78403777946792,1.0,118,114
58206.94950008015,220.1642084700886,3.0,119,114
58207.074822813214,252.7037800621375,1.0,118,114
58207.11857823384,221.0903946143408,3.0,115,114
58207.16707810724,254.7307509507257,1.0,118,114
58207.18750854321,218.14904955142683,4.0,115,114
58207.5419863521,208.0950617415204,6.0,114,114
58207.60736643357,254.4572163907012,1.0,118,114
58207.90113026936,206.8093146087826,6.0,114,114
58207.91856114232,220.7161543612513,4.0,119,114
58207.96707194422,207.24344288560576,6.0,114,114
58208.01068581366,210.98447098477249,0.0,114,114
58208.047421392126,209.04162861288413,0.0,114,114
58208.184755674105,254.26599686209835,1.0,118,114
