Time,Azimuth,Label,PredRaw,PredPost
58156.49076349996,225.7312172031523,1.0,122,122
58156.49106321288,255.86609286747927,3.0,122,122
58156.51033984779,225.16656225875775,2.0,122,122
58156.55426788553,212.4967362792042,0.0,122,122
58156.84720399095,210.5435704978277,0.0,122,122
58157.62499215656,257.48949034201485,3.0,122,122
58157.97817581127,224.66618998189423,2.0,122,122
58158.22393236776,255.89700920259529,3.0,122,122
58158.29041435065,210.9498642806105,0.0,122,122
58158.63798413916,227.9960762065273,1.0,122,122
58158.71308496399,256.7406575308565,3.0,122,122
58158.7747246244,226.9869094299767,1.0,122,122
58159.0000384469,211.5891566070988,0.0,122,122
58159.04369196914,211.33137160089385,0.0,122,122
58159.071944996525,227.0363049670352,2.0,122,122
58159.126566733634,225.94555102743595,1.0,122,122
58159.43911922509,256.9945920412551,3.0,122,122
58159.87287904454,223.27296703091085,2.0,122,122
58159.98148139681,223.63512874931712,2.0,122,122
58159.981738991606,228.140967201077,1.0,122,122
58160.105787598986,258.45165943660567,3.0,122,122
58160.19548093018,226.72463068815208,1.0,122,122
58160.27696735326,211.1340148609022,0.0,122,122
58160.34921495668,212.63985634246188,0.0,122,122
58160.71943791236,210.8285725608816,0.0,122,122
58160.91425936393,211.2059455296361,0.0,122,122
58161.18190442106,259.2005599344142,3.0,122,122
58161.235051537486,257.8282831304672,3.0,122,122
58161.61841616443,228.6024956180689,1.0,122,122
58161.919074381534,210.36680955294497,0.0,122,122
58162.057614771926,226.4941006992597,1.0,122,122
58162.250724683385,258.9792640605413,3.0,122,122
58162.30399682667,227.12233069602124,1.0,122,122
58162.38594987772,258.7835896953522,3.0,122,122
58162.57173136199,225.01306790295052,2.0,122,122
58162.829481258086,258.36226930741464,3.0,122,122
58162.86514939418,225.60020995529507,2.0,122,122
58162.93299543975,225.26904742516956,1.0,122,122
58163.17341351289,211.5368946249124,0.0,122,122
58163.377062062245,211.4273509527221,0.0,122,122
58163.75313485379,260.0191577791029,3.0,122,122
58164.02066227219,224.2875533777064,2.0,122,122
58164.02162655961,211.3332752748008,0.0,122,122
58164.138109738255,228.3374188116801,1.0,122,122
58164.59173712582,258.878454893246,3.0,122,122
58164.64588546313,225.6869057378472,2.0,122,122
58164.89578407002,226.58703791290628,1.0,122,122
58165.52071173209,225.2438777056127,2.0,122,122
58165.91297170523,228.0158092445537,1.0,122,122
58166.00406313626,258.73678247266645,3.0,122,122
58166.03978684723,258.2745233775266,3.0,122,122
58166.12523198321,212.936933854398,0.0,122,122
58166.52056882818,212.8456888244893,0.0,122,122
58166.62774072349,255.3151395383518,3.0,122,122
58166.69982649348,257.8583875846221,3.0,122,122
58167.41215014576,226.95868421731967,1.0,122,122
58167.76756648062,210.20707579015112,0.0,122,122
58167.77550392716,225.06640695712449,2.0,122,122
58167.98725809162,258.51401419018407,3.0,122,122
58168.16165177332,211.93319385461567,0.0,122,122
58168.25927383935,225.72067025155215,2.0,122,122
58168.72262693071,258.4768901797295,3.0,122,122
58168.73886304453,212.4642020459437,0.0,122,122
58168.82106409545,226.5737424882888,1.0,122,122
58169.115030153625,257.3507570359344,3.0,121,122
58169.201721690966,227.30306419144148,1.0,122,122
58169.23223055977,225.28014623507568,2.0,120,122
58169.875344493215,227.33477932857852,2.0,122,122
58169.87816913457,258.9302304410719,3.0,121,122
58170.88927064423,225.29171909218272,1.0,120,122
58171.02154741751,258.7668931142365,3.0,121,122
58171.06926165471,212.58284741717307,0.0,123,122
58171.4235784649,213.74342407007464,0.0,123,122
58171.55702818828,213.72421540783023,0.0,123,122
58171.69903381416,211.1419363007892,0.0,123,122
58172.05889451733,257.7901368445439,3.0,118,122
58172.25006330043,213.48712222438,0.0,123,122
58172.48679948099,224.3724599589772,2.0,120,122
58172.80393301767,223.34478907398,2.0,120,122
58172.8868931461,212.33348223718767,0.0,123,122
58172.9316642488,225.3917447307328,1.0,122,122
58174.29955217054,226.16470569530557,2.0,122,122
58174.31958692188,259.9433607320059,3.0,118,122
58174.35799088879,257.5512035139583,3.0,121,122
58174.71526480575,215.18216004116596,0.0,123,122
58174.76992764135,212.79482387312515,0.0,123,122
58174.82376029371,225.47836976664595,1.0,122,122
58174.87538261875,226.2706076226786,1.0,122,122
58176.13723003422,224.38574346224576,2.0,120,122
58176.216648148256,255.3819678918897,3.0,121,122
58176.216648148256,225.18242882587316,2.0,120,122
58176.216648148256,257.004330313922,3.0,121,122
58176.216648148256,257.41047044082103,3.0,121,122
58176.216648148256,259.8779578384217,3.0,121,122
58176.216648148256,227.1386574317721,1.0,120,122
58176.32678011174,256.8181645600998,3.0,121,122
58176.54484215298,223.75246076161417,2.0,120,122
58177.08729399328,225.02010912614512,2.0,120,122
58177.62142154303,255.12801925381837,3.0,121,122
58177.70567633074,223.2917127688268,2.0,120,122
58178.500501402224,227.2281571062876,1.0,120,122
58178.88288110187,216.3951796941361,0.0,123,122
58178.88360207848,227.7599560012076,1.0,120,122
58179.26418660391,225.09119350792432,1.0,120,122
58179.64520602549,228.2271538481144,1.0,122,122
58179.76727317515,254.30139665086432,3.0,121,122
58179.979351479895,255.0769920648636,3.0,121,122
58180.25732192455,226.44679187469453,2.0,120,122
58180.85953486824,226.1652539363801,1.0,120,122
58182.0859771265,227.6318386803727,1.0,120,122
58182.631756977054,253.107208869416,3.0,121,122
58182.85870758592,226.07775172191828,1.0,120,122
58183.03526916656,227.6829936217964,2.0,120,122
58183.09706378132,226.78014372810856,2.0,120,122
58183.16458352399,252.69634961219327,3.0,121,122
58183.20920080964,228.17505895968168,1.0,120,122
58183.47379862379,225.3048120441879,2.0,120,122
58183.65422441344,219.9669769218476,0.0,123,122
58184.170624020815,227.32626788909144,1.0,120,122
58184.339316406105,254.05178240411848,3.0,121,122
58184.357775927696,228.21805584997543,1.0,120,122
58184.44084519143,252.73549917716343,3.0,121,122
58184.46173402223,226.17907131015585,2.0,120,122
58184.97022905454,251.96640392050665,3.0,121,122
58185.03813685152,227.0284352360064,1.0,120,122
58185.06692862207,225.8012240095513,1.0,120,122
58185.67612289453,219.3625639745389,0.0,123,122
58185.9173153038,251.76838130581896,3.0,121,122
58186.03019070283,225.58865110358263,2.0,120,122
58186.050306754565,226.81323343139647,1.0,120,122
58186.11608999728,225.8985984152449,2.0,120,122
58186.45860214222,252.09435533943363,3.0,121,122
58186.5684697495,251.858219102144,3.0,121,122
58187.26523701623,227.52463566114344,1.0,120,122
58187.26623027968,222.87420358070847,0.0,123,122
58187.34712283202,227.15385886209063,1.0,120,122
58187.76945447624,226.9295975219364,1.0,120,122
58187.806794916825,251.1370496570968,3.0,121,122
58187.96578149993,226.1193930277744,1.0,120,122
58188.11679443608,227.29143904696272,1.0,120,122
58188.19128598892,226.99513753480147,2.0,120,122
58188.20491203158,228.3201450727388,1.0,120,122
58188.56236089622,221.2211483578628,0.0,123,122
58188.86632610161,253.8396314030064,3.0,121,122
58188.89093294528,251.1983324807937,3.0,121,122
58188.89733866281,227.06757189852797,2.0,120,122
58188.92652924468,221.70675138913603,0.0,123,122
58189.13544956323,222.96806548294995,0.0,123,122
58189.46090010882,249.96839661009588,3.0,121,122
58189.90599328578,225.9159220754717,2.0,120,122
58190.42663883969,222.23038963848364,0.0,123,122
58190.58553378442,249.1566309784533,3.0,121,122
58190.987327399416,227.15869581731187,2.0,120,122
58191.15115067643,222.90718576004596,0.0,123,122
58191.42572460232,248.7870127987445,3.0,121,122
58191.51148395301,225.442422001396,0.0,120,122
58191.514701370346,227.1505307453348,2.0,120,122
58191.550999997926,224.86186125761543,0.0,120,122
58191.59558611496,249.3567688975353,3.0,121,122
58191.8552192258,225.09218353244003,0.0,120,122
58191.86313753858,222.4589202959332,0.0,123,122
58191.93270032732,227.1052888563532,2.0,120,122
58192.02967704325,248.50458028093328,3.0,121,122
58192.19135516632,225.55826100536223,0.0,120,122
58192.36858935284,224.187938176267,0.0,120,122
58192.42293449379,227.71095982205136,2.0,120,122
58192.425156409,248.74341010778184,3.0,121,122
58192.62351089253,226.49891952377703,1.0,120,122
58193.45200824606,225.2859476622669,0.0,120,122
58193.45200824606,223.3512300446425,0.0,120,122
58193.45200824606,227.0386206001751,2.0,120,122
58193.45200824606,225.9364743228387,1.0,120,122
58193.5052956935,225.53104348145797,0.0,120,122
58193.57723289156,226.8500603577819,1.0,120,122
58193.73045890484,226.49718908911032,1.0,120,122
58194.21488491038,227.19396883653948,2.0,120,122
58194.30294750368,249.4462731674264,3.0,121,122
58194.30349330781,223.15903640775448,0.0,123,122
58194.34754832913,227.7100913720987,2.0,120,122
58195.08232292969,248.3225706889892,3.0,121,122
58195.3844206268,226.63471775407476,2.0,120,122
58195.51215347066,246.91486002634448,3.0,121,122
58195.63437750472,225.34409113091272,0.0,120,120
58195.87270356136,225.749817613242,0.0,120,120
58196.098061697936,225.1777354238569,0.0,120,120
58196.39525262862,227.30180975363143,0.0,120,120
58196.468704029794,227.1190479865312,1.0,120,120
58196.52104713552,226.5274143958882,2.0,120,120
58196.55403569369,245.96223626742025,3.0,121,120
58196.568278999024,244.6054039349445,3.0,121,120
58196.614110644834,228.4941529164967,2.0,122,120
58196.62697107907,226.2446160391374,0.0,120,120
58196.80325600536,227.39258483820592,1.0,120,120
58197.19449651924,246.99125500082613,3.0,121,120
58197.27892420106,228.33936603923365,1.0,122,120
58197.32979850617,227.4461878115969,1.0,120,120
58197.96350514677,244.5174755856265,3.0,121,120
58198.02696310093,227.1634614839318,1.0,120,120
58198.2833583877,227.53011700725585,2.0,120,120
58198.51508677935,226.64045243637815,2.0,120,120
58198.600544472414,227.90510170688185,1.0,122,120
58199.05196232829,245.30608510149867,3.0,121,120
58199.27821383871,243.54919582450472,3.0,121,120
58199.30342374684,226.9039202332522,1.0,120,120
58199.41608760432,228.5637938631876,0.0,122,120
58199.63341103904,224.40809588069,1.0,120,120
58199.701125161584,228.37079015630144,2.0,122,120
58200.02905166707,228.77892479162017,2.0,122,120
