Time,Azimuth,Label,PredRaw,PredPost
58156.49238174009,256.18762051424,6.0,64,64
58156.49797526942,220.9493212844283,1.0,64,64
58156.54804693164,254.46531088018955,6.0,64,64
58156.65704810414,220.4399309097091,1.0,64,64
58156.798397988656,223.5811805279533,3.0,64,64
58156.85789055819,246.5692980529797,2.0,64,64
58157.089292712335,213.31553460278707,8.0,64,64
58157.11327309919,226.8931676593672,4.0,64,64
58157.242243151006,208.5848009152896,5.0,64,64
58157.42051558437,249.2652235649916,7.0,64,64
58157.441043715226,222.8856516563072,1.0,64,64
58157.48097662841,222.7429696994141,1.0,64,64
58157.792587004486,221.9882536295405,3.0,64,64
58157.792587004486,256.8556701203832,9.0,64,64
58157.82989648634,209.51977169557665,5.0,64,64
58157.86203661298,224.80595720856437,4.0,64,64
58157.97035568277,254.45973042600437,6.0,64,64
58157.98726768049,223.85420605617875,3.0,64,64
58158.13227731194,222.7522238130093,1.0,64,64
58158.357321653646,223.3463370900195,0.0,64,64
58158.56132424975,222.6191999064664,3.0,64,64
58158.6012308725,256.33364998436593,9.0,64,64
58158.74905640528,209.7117576995404,5.0,64,64
58158.878635319095,209.85338772281517,5.0,64,64
58158.98778574339,257.5949225666837,9.0,64,64
58159.07322959516,256.6989537941293,9.0,64,64
58159.13594602687,208.17758946783792,5.0,64,64
58159.16405308246,225.9457422766571,4.0,64,64
58159.31960007468,214.0604679031657,8.0,64,64
58159.39567432854,222.63755953707368,1.0,64,64
58159.47840383083,222.9886401019495,1.0,64,64
58159.57859747668,225.3146228579328,0.0,64,64
58159.79528044726,256.9288259149412,9.0,64,64
58160.05023616391,247.77533436986167,7.0,64,64
58160.12005627372,254.8104107737822,6.0,64,64
58160.1278345568,213.1438771172005,8.0,64,64
58160.33751533608,211.6420044605713,8.0,64,64
58160.45612326495,255.36605398405268,9.0,64,64
58160.47599685504,207.73291529425936,5.0,64,64
58160.72630764809,248.85150440236208,7.0,64,64
58160.81735624038,224.94493358214697,0.0,64,64
58160.886461919,208.74459667775716,5.0,64,64
58160.9111755348,226.6708602539176,4.0,64,64
58161.0152802916,254.01540233124635,6.0,64,64
58161.02260416388,224.7096735548666,3.0,64,64
58161.051452066975,224.56102069040512,0.0,64,64
58161.143204603206,224.02516598074865,3.0,64,64
58161.538989025874,247.68704592714124,7.0,64,64
58161.54613288197,254.15959501027697,6.0,64,64
58161.560114718246,222.89398959980767,3.0,64,64
58161.57948482402,255.58150204427653,9.0,64,64
58161.66336598851,226.22355340197225,4.0,64,64
58161.80161951804,221.67926149121357,3.0,64,64
58162.01712918576,208.16190010993307,5.0,64,64
58162.07847065153,247.94974594447103,2.0,64,64
58162.14263131349,257.0426699466845,9.0,64,64
58162.43556962473,222.64540275133876,3.0,64,64
58162.44225273637,226.67286917362048,4.0,64,64
58162.45731819908,222.54820454289887,1.0,64,64
58162.48826374301,208.0282072007996,5.0,64,64
58162.672592830975,257.1713055956613,9.0,64,64
58162.69035272952,220.84489903119425,1.0,64,64
58162.69824882721,254.1959914480464,6.0,64,64
58162.7981928469,223.97383035034903,3.0,64,64
58162.90806146188,225.09216959916105,0.0,64,64
58162.95152530127,222.11054855784104,1.0,64,64
58163.00194601382,254.4006543704344,6.0,70,64
58163.296386088245,248.7530134007368,7.0,67,64
58163.315542126045,248.7658555079719,7.0,67,64
58163.42670544735,208.9216725100868,5.0,72,64
58163.43808050694,224.56269937340892,0.0,64,64
58163.51389530565,221.89437308095685,1.0,64,64
58163.53414927591,222.83866274334807,3.0,64,64
58163.6533358668,222.1341076706217,3.0,64,64
58163.80531127342,258.9456177364805,9.0,70,64
58164.01136156189,221.2173885789623,1.0,64,64
58164.022386862336,248.63715682127483,7.0,67,64
58164.05552454655,209.04338894318607,5.0,72,64
58164.128304266254,208.87079452082384,5.0,72,64
58164.29045914575,225.02203752972628,4.0,64,64
58164.3466329684,256.1843943657691,9.0,70,64
58164.38325857853,213.20676500177905,8.0,72,64
58164.48187940103,225.33730649443493,0.0,64,64
58164.59564703714,225.0112765231796,0.0,64,64
58164.67840448677,225.5899995780737,4.0,64,64
58164.86345875001,254.1711042760188,6.0,70,64
58164.92125037539,208.60128872188773,5.0,72,64
58164.92145565621,223.31817442322827,3.0,64,64
58164.926122498,214.75852089197912,8.0,72,64
58164.93179422776,255.5794039374703,9.0,70,64
58165.26978865541,222.34397667971788,3.0,64,64
58165.34410923375,222.24597324955357,3.0,64,64
58165.39179776279,250.16111323885417,2.0,67,64
58165.64581146644,219.9128440501576,1.0,64,64
58165.70210133643,207.4318676252478,5.0,69,64
58165.86170937696,249.61405380760084,7.0,67,64
58165.93435698823,212.06367514893023,8.0,72,64
58166.047662010445,223.85226006390755,3.0,64,64
58166.13906988115,221.907170101655,3.0,64,64
58166.16695000075,257.89704328395044,9.0,70,64
58166.21096984545,222.0554384286793,1.0,64,64
58166.24284092458,221.9494646647288,3.0,64,64
58166.52573267073,256.7453291132391,9.0,70,64
58166.53348219459,246.9167165411264,7.0,68,64
58166.55934995085,249.5588046130878,2.0,67,64
58166.78798717212,220.3466369440404,1.0,64,64
58166.797270327545,225.1881248367071,0.0,64,64
58166.85378725061,246.7675390076124,7.0,68,64
58166.93170252165,255.35093118576307,6.0,70,64
58166.96166738607,251.06453714942717,2.0,67,64
58167.0535021426,255.9242279641536,6.0,70,64
58167.36893231474,258.5167129476713,9.0,70,64
58167.381626400806,215.25115218312447,8.0,72,64
